Date,AAPL,FTNT,NVDA
2019-06-25,47.719871520996094,74.87000274658203,37.7030143737793
2019-06-26,48.75200271606445,75.25,39.639442443847656
2019-06-27,48.73735427856445,76.75,40.627567291259766
2019-06-28,48.293277740478516,76.83000183105469,40.876461029052734
2019-07-01,49.17900466918945,77.19000244140625,41.35931396484375
2019-07-02,49.46692657470703,78.11000061035156,40.378662109375
2019-07-03,49.87685775756836,78.83999633789062,40.508094787597656
2019-07-05,49.83293151855469,78.88999938964844,39.88087463378906
2019-07-08,48.80568313598633,78.55000305175781,39.12919616699219
2019-07-09,49.103370666503906,80.55000305175781,39.154090881347656
2019-07-10,49.588932037353516,81.05000305175781,39.83856201171875
2019-07-11,49.227813720703125,84.05999755859375,41.38669967651367
2019-07-12,49.60601806640625,84.70999908447266,41.717735290527344
2019-07-15,50.07206344604492,85.0199966430664,41.63311767578125
2019-07-16,49.89882278442383,84.7699966430664,41.58583068847656
2019-07-17,49.61821365356445,86.55000305175781,42.240421295166016
2019-07-18,50.18186569213867,86.44999694824219,42.357398986816406
2019-07-19,49.432777404785156,87.36000061035156,41.924320220947266
2019-07-22,50.56251525878906,87.55000305175781,42.641143798828125
2019-07-23,50.95779800415039,87.61000061035156,43.72135925292969
2019-07-24,50.91631317138672,86.58000183105469,44.46805953979492
2019-07-25,50.51371383666992,85.33999633789062,43.15387725830078
2019-07-26,50.689395904541016,85.36000061035156,43.574520111083984
2019-07-29,51.16275405883789,82.95999908447266,43.512290954589844
2019-07-30,50.943153381347656,82.44000244140625,43.66909408569336
2019-07-31,51.98261642456055,80.30999755859375,41.994014739990234
2019-08-01,50.857757568359375,79.0199966430664,41.04820251464844
2019-08-02,49.78169250488281,86.05000305175781,40.119815826416016
2019-08-05,47.17573547363281,80.86000061035156,37.53127670288086
2019-08-06,48.068782806396484,82.05999755859375,37.919559478759766
2019-08-07,48.56655502319336,81.45999908447266,38.302860260009766
2019-08-08,49.63774108886719,84.37000274658203,39.39054870605469
2019-08-09,49.22869873046875,83.52999877929688,38.37504196166992
2019-08-12,49.10377883911133,82.19000244140625,37.6955451965332
2019-08-13,51.18325424194336,83.91000366210938,38.84048080444336
2019-08-14,49.65977478027344,80.70999908447266,37.352073669433594
2019-08-15,49.41239929199219,80.0999984741211,37.028507232666016
2019-08-16,50.57826614379883,80.66000366210938,39.714111328125
2019-08-19,51.52125930786133,81.16000366210938,42.50673294067383
2019-08-20,51.523704528808594,79.66999816894531,41.782447814941406
2019-08-21,52.082149505615234,81.97000122070312,42.61874771118164
2019-08-22,52.038063049316406,81.75,42.68097686767578
2019-08-23,49.63283157348633,80.3499984741211,40.430938720703125
2019-08-26,50.57581329345703,81.12999725341797,41.18012237548828
2019-08-27,50.005126953125,80.86000061035156,40.271644592285156
2019-08-28,50.3406867980957,77.8499984741211,40.1670036315918
2019-08-29,51.193050384521484,77.97000122070312,41.6070556640625
2019-08-30,51.126914978027344,79.18000030517578,41.73411560058594
2019-09-03,50.38233184814453,78.02999877929688,40.901973724365234
2019-09-04,51.23713302612305,78.22000122070312,42.04555130004883
2019-09-05,52.2389030456543,80.38999938964844,44.78114700317383
2019-09-06,52.234004974365234,80.0999984741211,44.50958251953125
2019-09-09,52.45689010620117,79.01000213623047,44.97049331665039
2019-09-10,53.07656478881836,79.20999908447266,45.638206481933594
2019-09-11,54.76414108276367,79.8499984741211,45.92472457885742
2019-09-12,54.64167785644531,78.37000274658203,45.90977478027344
2019-09-13,53.578678131103516,78.11000061035156,45.32927322387695
2019-09-16,53.8603401184082,79.66999816894531,44.898258209228516
2019-09-17,54.0562858581543,79.44999694824219,45.11251449584961
2019-09-18,54.56330108642578,78.87000274658203,44.840946197509766
2019-09-19,54.11997604370117,78.41999816894531,44.083553314208984
2019-09-20,53.32883834838867,78.2300033569336,43.02468490600586
2019-09-23,53.571327209472656,79.26000213623047,43.56034469604492
2019-09-24,53.31660079956055,79.27999877929688,42.98482131958008
2019-09-25,54.137123107910156,79.29000091552734,44.40494155883789
2019-09-26,53.85789489746094,78.86000061035156,44.183204650878906
2019-09-27,53.595821380615234,76.22000122070312,42.79297637939453
2019-09-30,54.85721969604492,76.76000213623047,43.368507385253906
2019-10-01,55.009071350097656,77.05000305175781,43.3510627746582
2019-10-02,53.63010787963867,75.6500015258789,43.111881256103516
2019-10-03,54.08568572998047,77.37000274658203,45.17230987548828
2019-10-04,55.601806640625,77.48999786376953,45.33673858642578
2019-10-07,55.61405944824219,77.80999755859375,45.92472457885742
2019-10-08,54.9625358581543,76.33000183105469,44.155799865722656
2019-10-09,55.6067008972168,77.88999938964844,45.0228271484375
2019-10-10,56.35619354248047,77.5999984741211,45.600830078125
2019-10-11,57.85517501831055,79.16000366210938,46.33830642700195
2019-10-14,57.771888732910156,79.30999755859375,46.47283935546875
2019-10-15,57.63718795776367,78.68000030517578,48.924415588378906
2019-10-16,57.40449905395508,77.7699966430664,48.386268615722656
2019-10-17,57.62739181518555,78.91000366210938,48.40619659423828
2019-10-18,57.90415954589844,76.55999755859375,47.459449768066406
2019-10-21,58.90837097167969,76.27999877929688,48.834720611572266
2019-10-22,58.77366256713867,77.04000091552734,48.73506164550781
2019-10-23,59.562339782714844,78.05999755859375,48.60551452636719
2019-10-24,59.660316467285156,80.95999908447266,49.04649353027344
2019-10-25,60.395103454589844,80.4800033569336,50.95992660522461
2019-10-28,61.00008773803711,80.30999755859375,51.52049255371094
2019-10-29,59.58928680419922,80.75,50.556312561035156
2019-10-30,59.58193588256836,82.62000274658203,50.57624053955078
2019-10-31,60.92905807495117,81.55999755859375,50.08293914794922
2019-11-01,62.65827560424805,90.12999725341797,50.47409439086914
2019-11-04,63.06974792480469,91.88999938964844,52.44481658935547
2019-11-05,62.97913360595703,91.63999938964844,52.223087310791016
2019-11-06,63.006072998046875,93.11000061035156,51.72977828979492
2019-11-07,63.73324966430664,94.16999816894531,51.90666961669922
2019-11-08,63.907676696777344,96.2300033569336,51.76715087890625
2019-11-11,64.41374206542969,95.94999694824219,51.8668098449707
2019-11-12,64.35477447509766,99.98999786376953,52.223087310791016
2019-11-13,64.97139739990234,99.66999816894531,51.9639778137207
2019-11-14,64.52183532714844,100.12000274658203,52.26792526245117
2019-11-15,65.28831481933594,101.54000091552734,50.87272644042969
2019-11-18,65.61750793457031,103.83999633789062,52.88829803466797
2019-11-19,65.41852569580078,105.06999969482422,51.8194694519043
2019-11-20,64.65695190429688,102.44999694824219,52.614234924316406
2019-11-21,64.36708068847656,103.0199966430664,52.36509323120117
2019-11-22,64.31055450439453,103.80999755859375,52.54198455810547
2019-11-25,65.43816375732422,105.13999938964844,55.1131591796875
2019-11-26,64.92718505859375,104.37000274658203,54.06425476074219
2019-11-27,65.7992935180664,105.2300033569336,54.4133186340332
2019-11-29,65.65435791015625,105.11000061035156,54.03932571411133
2019-12-02,64.89525604248047,103.91999816894531,52.1718635559082
2019-12-03,63.7381591796875,103.80000305175781,51.775428771972656
2019-12-04,64.30073547363281,103.56999969482422,52.2142448425293
2019-12-05,65.24407958984375,104.91000366210938,52.044700622558594
2019-12-06,66.50435638427734,103.58999633789062,52.8998908996582
2019-12-09,65.57328796386719,103.8499984741211,52.8998908996582
2019-12-10,65.9565200805664,103.55000305175781,53.35116958618164
2019-12-11,66.51909637451172,104.13999938964844,54.18892288208008
2019-12-12,66.68860626220703,104.4000015258789,55.86689376831055
2019-12-13,67.5951156616211,105.63999938964844,55.846954345703125
2019-12-16,68.75220489501953,107.23999786376953,56.136173248291016
2019-12-17,68.88733673095703,106.3499984741211,56.919063568115234
2019-12-18,68.72273254394531,108.0,57.223236083984375
2019-12-19,68.79150390625,109.52999877929688,58.70673751831055
2019-12-20,68.6490249633789,106.91999816894531,59.68161392211914
2019-12-23,69.76927947998047,107.81999969482422,59.54448699951172
2019-12-24,69.83560180664062,107.77999877929688,59.4946174621582
2019-12-26,71.22116088867188,108.23999786376953,59.63673400878906
2019-12-27,71.19413757324219,107.44999694824219,59.058292388916016
2019-12-30,71.6166763305664,106.94999694824219,57.923851013183594
2019-12-31,72.13995361328125,106.76000213623047,58.66685104370117
2020-01-02,73.78590393066406,109.68000030517578,59.81624221801758
2020-01-03,73.06857299804688,111.20999908447266,58.85883331298828
2020-01-06,73.65079498291016,112.0,59.10566329956055
2020-01-07,73.30440521240234,111.88999938964844,59.821231842041016
2020-01-08,74.48361206054688,113.66999816894531,59.933433532714844
2020-01-09,76.06570434570312,114.4800033569336,60.59165573120117
2020-01-10,76.23765563964844,114.31999969482422,60.9157829284668
2020-01-13,77.8664321899414,116.69000244140625,62.82563781738281
2020-01-14,76.81497955322266,116.72000122070312,61.65379333496094
2020-01-15,76.48579406738281,117.05000305175781,61.227447509765625
2020-01-16,77.44388580322266,119.08999633789062,62.065185546875
2020-01-17,78.30126190185547,117.48999786376953,62.15245056152344
2020-01-21,77.7706298828125,117.63999938964844,61.81835174560547
2020-01-22,78.0482177734375,117.79000091552734,62.359397888183594
2020-01-23,78.42410278320312,119.06999969482422,63.0450439453125
2020-01-24,78.19808959960938,117.98999786376953,62.45164108276367
2020-01-27,75.89865112304688,114.43000030517578,59.888553619384766
2020-01-28,78.04576873779297,117.54000091552734,61.82583236694336
2020-01-29,79.6794662475586,117.2699966430664,61.21996307373047
2020-01-30,79.56398010253906,118.33000183105469,61.28728485107422
2020-01-31,76.0362319946289,115.36000061035156,58.94858169555664
2020-02-03,75.82740020751953,116.48999786376953,59.92096710205078
2020-02-04,78.33074951171875,120.08000183105469,61.616397857666016
2020-02-05,78.969482421875,119.77999877929688,62.521453857421875
2020-02-06,79.89318084716797,121.33000183105469,63.391624450683594
2020-02-07,78.80722045898438,117.11000061035156,62.7284049987793
2020-02-10,79.18152618408203,118.7300033569336,65.56575012207031
2020-02-11,78.70378112792969,117.31999969482422,66.79244995117188
2020-02-12,80.57283782958984,117.4000015258789,67.95182800292969
2020-02-13,79.99906158447266,119.0999984741211,67.51299285888672
2020-02-14,80.01876831054688,119.19000244140625,72.25271606445312
2020-02-18,78.55359649658203,119.44999694824219,73.94316864013672
2020-02-19,79.69125366210938,119.19999694824219,78.46348571777344
2020-02-20,78.87370300292969,118.0,76.96752166748047
2020-02-21,77.08839416503906,114.4800033569336,73.31983947753906
2020-02-24,73.42667388916016,108.69999694824219,68.1363296508789
2020-02-25,70.93953704833984,105.05000305175781,65.33635711669922
2020-02-26,72.06490325927734,106.26000213623047,66.73259735107422
2020-02-27,67.35417175292969,102.63999938964844,63.01789093017578
2020-02-28,67.31475067138672,102.05999755859375,67.3762435913086
2020-03-02,73.58180236816406,110.0999984741211,68.96292114257812
2020-03-03,71.24490356445312,103.52999877929688,66.33344268798828
2020-03-04,74.54956817626953,107.05000305175781,70.97870635986328
2020-03-05,72.13140106201172,104.0,68.17957305908203
2020-03-06,71.17349243164062,99.5,66.37085723876953
2020-03-09,65.5442123413086,87.13999938964844,61.23163604736328
2020-03-10,70.26481628417969,90.72000122070312,65.13345336914062
2020-03-11,67.82449340820312,87.94999694824219,61.48859786987305
2020-03-12,61.12650680541992,75.80999755859375,53.96437072753906
2020-03-13,68.4499740600586,82.63999938964844,60.08403778076172
2020-03-16,59.644081115722656,75.69999694824219,48.997283935546875
2020-03-17,62.26664352416992,78.0199966430664,54.20387268066406
2020-03-18,60.74235534667969,76.5199966430664,50.59892654418945
2020-03-19,60.27694320678711,86.16000366210938,53.1311149597168
2020-03-20,56.450233459472656,84.91000366210938,51.329891204833984
2020-03-23,55.250999450683594,85.9000015258789,53.06126403808594
2020-03-24,60.7940673828125,99.77999877929688,62.16468048095703
2020-03-25,60.45917510986328,96.94000244140625,61.276546478271484
2020-03-26,63.640708923339844,99.44000244140625,64.17545318603516
2020-03-27,61.0058479309082,97.27999877929688,63.05032730102539
2020-03-30,62.746826171875,100.94999694824219,66.25859832763672
2020-03-31,62.6187744140625,101.16999816894531,65.76215362548828
2020-04-01,59.3239631652832,100.47000122070312,60.640377044677734
2020-04-02,60.31388473510742,100.91999816894531,63.73389434814453
2020-04-03,59.44709014892578,101.44000244140625,60.84993362426758
2020-04-06,64.63310241699219,107.87999725341797,66.95963287353516
2020-04-07,63.884498596191406,106.69000244140625,64.62203216552734
2020-04-08,65.51959991455078,109.18000030517578,66.597900390625
2020-04-09,65.99238586425781,101.93000030517578,65.59996795654297
2020-04-13,67.28766632080078,104.63999938964844,67.32138061523438
2020-04-14,70.68589782714844,109.3499984741211,70.8389892578125
2020-04-15,70.04072570800781,109.8499984741211,70.06311798095703
2020-04-16,70.5972671508789,110.25,73.5208740234375
2020-04-17,69.63934326171875,112.95999908447266,72.92711639404297
2020-04-20,68.19386291503906,112.3499984741211,71.61236572265625
2020-04-21,66.08597564697266,101.18000030517578,67.2365493774414
2020-04-22,67.98947143554688,104.30999755859375,71.38784790039062
2020-04-23,67.72599792480469,100.58999633789062,70.8539810180664
2020-04-24,69.68122100830078,103.2699966430664,72.24604797363281
2020-04-27,69.73046875,105.63999938964844,74.1146240234375
2020-04-28,68.60018157958984,105.44000244140625,72.6876220703125
2020-04-29,70.8533706665039,108.5199966430664,74.45890808105469
2020-04-30,72.34809112548828,107.73999786376953,72.9171371459961
2020-05-01,71.18334197998047,104.33999633789062,70.547119140625
2020-05-04,72.19050598144531,105.69999694824219,72.670166015625
2020-05-05,73.27400207519531,108.55999755859375,73.28137969970703
2020-05-06,74.02998352050781,111.45999908447266,74.29176330566406
2020-05-07,74.79581451416016,135.1199951171875,76.05804443359375
2020-05-08,76.57608032226562,136.83999633789062,77.96156311035156
2020-05-11,77.7810287475586,140.4600067138672,80.48627471923828
2020-05-12,76.89213562011719,138.38999938964844,77.86177062988281
2020-05-13,75.96372985839844,137.16000366210938,77.63725280761719
2020-05-14,76.43040466308594,138.05999755859375,80.13700103759766
2020-05-15,75.9785385131836,143.42999267578125,84.72987365722656
2020-05-18,77.7686767578125,144.6699981689453,87.31944274902344
2020-05-19,77.3193130493164,144.82000732421875,87.87079620361328
2020-05-20,78.8230209350586,145.6199951171875,89.51234436035156
2020-05-21,78.23535919189453,143.3800048828125,87.56892395019531
2020-05-22,78.73906707763672,142.63999938964844,90.07366180419922
2020-05-26,78.20573425292969,137.52999877929688,86.99513244628906
2020-05-27,78.54646301269531,131.14999389648438,85.07416534423828
2020-05-28,78.58103942871094,134.6699981689453,84.69246673583984
2020-05-29,78.50450134277344,139.1999969482422,88.56932067871094
2020-06-01,79.46992492675781,144.75,87.8782730102539
2020-06-02,79.83783721923828,143.94000244140625,88.06787872314453
2020-06-03,80.27735137939453,142.88999938964844,87.51153564453125
2020-06-04,79.58599090576172,139.5800018310547,87.52153015136719
2020-06-05,81.85266876220703,140.47999572753906,89.05401611328125
2020-06-08,82.33662414550781,137.50999450683594,87.90589141845703
2020-06-09,84.93666076660156,135.9199981689453,90.31195831298828
2020-06-10,87.12186431884766,137.63999938964844,93.51421356201172
2020-06-11,82.93910217285156,131.72999572753906,87.81853485107422
2020-06-12,83.6551513671875,130.33999633789062,89.17881774902344
2020-06-15,84.68973541259766,135.91000366210938,91.5873794555664
2020-06-16,86.9342041015625,136.72999572753906,90.53657531738281
2020-06-17,86.8132095336914,135.47999572753906,92.20885467529297
2020-06-18,86.84779357910156,135.63999938964844,92.0291519165039
2020-06-19,86.35147857666016,136.7100067138672,92.4609375
2020-06-22,88.61077117919922,142.8699951171875,95.11158752441406
2020-06-23,90.50214385986328,137.07000732421875,94.34534454345703
2020-06-24,88.90460205078125,134.3300018310547,92.203857421875
2020-06-25,90.0848617553711,135.8300018310547,94.74468994140625
2020-06-26,87.31692504882812,134.5500030517578,91.40017700195312
2020-06-29,89.32929992675781,133.47000122070312,91.84944152832031
2020-06-30,90.0749740600586,137.27000427246094,94.82205963134766
2020-07-01,89.90460968017578,139.22000122070312,95.14404296875
2020-07-02,89.90460968017578,138.44000244140625,95.9651870727539
2020-07-06,92.30957794189453,139.6999969482422,98.2314682006836
2020-07-07,92.02314758300781,137.9600067138672,98.55594635009766
2020-07-08,94.16637420654297,146.35000610351562,101.99280548095703
2020-07-09,94.57132720947266,149.60000610351562,104.91800689697266
2020-07-10,94.73674774169922,145.8000030517578,104.62100219726562
2020-07-13,94.29972076416016,131.1199951171875,100.35797882080078
2020-07-14,95.8602294921875,134.47999572753906,103.60016632080078
2020-07-15,96.51950073242188,129.32000732421875,102.10511779785156
2020-07-16,95.33182525634766,127.3499984741211,101.181640625
2020-07-17,95.13922119140625,129.1199951171875,101.8480453491211
2020-07-20,97.1441879272461,134.7899932861328,104.93548583984375
2020-07-21,95.80342864990234,133.66000366210938,103.11597442626953
2020-07-22,96.07256317138672,134.2899932861328,104.21666717529297
2020-07-23,91.69969177246094,135.16000366210938,101.1317138671875
2020-07-24,91.4725341796875,133.0399932861328,101.77816009521484
2020-07-27,93.64044952392578,136.64999389648438,104.04444885253906
2020-07-28,92.10216522216797,133.4199981689453,101.98780822753906
2020-07-29,93.86762237548828,136.83999633789062,104.48373413085938
2020-07-30,95.00342559814453,136.75,105.9662857055664
2020-07-31,104.94920349121094,138.3000030517578,105.97378540039062
2020-08-03,107.59368133544922,138.22000122070312,109.92230987548828
2020-08-04,108.31220245361328,138.8300018310547,112.09375
2020-08-05,108.70479583740234,140.1199951171875,112.68278503417969
2020-08-06,112.49742126464844,139.50999450683594,113.16949462890625
2020-08-07,109.93971252441406,131.0,111.81170654296875
2020-08-10,111.53766632080078,126.87999725341797,111.46728515625
2020-08-11,108.2205581665039,126.58999633789062,108.32243347167969
2020-08-12,111.81719970703125,126.69999694824219,114.21527099609375
2020-08-13,113.79607391357422,127.44000244140625,114.24272918701172
2020-08-14,113.69467163085938,127.5999984741211,115.45074462890625
2020-08-17,113.39781951904297,129.16000366210938,123.1680908203125
2020-08-18,114.34273529052734,129.9199981689453,122.4068374633789
2020-08-19,114.48619842529297,129.50999450683594,121.18634033203125
2020-08-20,117.026611328125,133.58999633789062,121.2113037109375
2020-08-21,123.05728149414062,131.7100067138672,126.62742614746094
2020-08-24,124.5290756225586,133.05999755859375,126.99431610107422
2020-08-25,123.50747680664062,133.27999877929688,127.29133605957031
2020-08-26,125.18705749511719,137.22000122070312,127.5209732055664
2020-08-27,123.69052124023438,132.07000732421875,126.0758285522461
2020-08-28,123.49017333984375,130.74000549316406,131.2623291015625
2020-08-31,127.677978515625,132.00999450683594,133.526123046875
2020-09-01,132.7637176513672,130.52000427246094,138.0251007080078
2020-09-02,130.0130615234375,132.60000610351562,143.27304077148438
2020-09-03,119.60411071777344,120.69999694824219,129.98086547851562
2020-09-04,119.68326568603516,117.63999938964844,126.05613708496094
2020-09-08,111.62918853759766,115.41999816894531,118.97061157226562
2020-09-09,116.0816879272461,117.11000061035156,126.97988891601562
2020-09-10,112.29212188720703,116.76000213623047,122.95278930664062
2020-09-11,110.81784057617188,115.16999816894531,121.48224639892578
2020-09-14,114.14238739013672,118.01000213623047,128.55029296875
2020-09-15,114.32048034667969,118.19999694824219,129.7362060546875
2020-09-16,110.94646453857422,116.93000030517578,124.9775619506836
2020-09-17,109.17536926269531,115.3499984741211,124.46824645996094
2020-09-18,105.71231079101562,117.27999877929688,121.72941589355469
2020-09-21,108.91810607910156,117.83999633789062,125.00503540039062
2020-09-22,110.62985229492188,118.68000030517578,126.20841979980469
2020-09-23,105.9893569946289,115.2699966430664,121.07530975341797
2020-09-24,107.07774353027344,115.5,123.31480407714844
2020-09-25,111.09488677978516,116.80999755859375,128.5652618408203
2020-09-28,113.7466049194336,117.30999755859375,130.17562866210938
2020-09-29,112.88577270507812,117.0999984741211,132.08056640625
2020-09-30,114.58763122558594,117.80999755859375,135.12396240234375
2020-10-01,115.55728912353516,120.25,135.96286010742188
2020-10-02,111.82707977294922,116.37999725341797,130.44775390625
2020-10-05,115.27034759521484,119.08999633789062,136.24249267578125
2020-10-06,111.96560668945312,118.30000305175781,137.1812286376953
2020-10-07,113.86534118652344,120.69000244140625,139.4531707763672
2020-10-08,113.75650787353516,121.63999938964844,138.2023468017578
2020-10-09,115.73538208007812,126.18000030517578,137.44338989257812
2020-10-12,123.08695220947266,128.8800048828125,142.06967163085938
2020-10-13,119.82178497314453,130.61000061035156,142.29188537597656
2020-10-14,119.91085815429688,130.13999938964844,140.763916015625
2020-10-15,119.43590545654297,131.75,139.51309204101562
